,Sentence,Label
90,"  Fue preguntado si alguna otra persona mas de los dichos Fray Domingo y Doña Beatriz le han tratado y comunicado estas cosas ,  dijo que su hermano Pedro de Cazalla y que todas las pláticas de este propósito era en lo de la materia de la justificación ",Connivencia
91,"En Valladolid ,  a cinco de septiembre del dicho año ,  se ratificó en forma el dicho Francisco de Vivero ,  como parece por su proceso ",Actos Procesales
92,"En el monasterio de San Agustín de esta villa de Valladolid ,  a diez y siete días del mes de abril de mil y quinientos y cincuenta y ocho años ,  estando en el dicho monasterio el Señor Licenciado Guigelmo ,  Inquisidor ,  apreció presente el Reverendo Padre Fray Alonso de Orozco ,  prior del dicho monasterio ,  del cual fue tomado y recibido juramento en forma debida de derecho ,  so cargo del cual prometió de decir verdad y dijo ser de edad de cincuenta años ,  poco más o menos ,  y entre otras cosas que dijo declaró está lo siguiente ",Actos Procesales
93,"En el monasterio de San Agustín de esta villa de Valladolid ,  a diez y siete días del mes de abril de mil y quinientos y cincuenta y ocho años ,  estando en el dicho monasterio el Señor Licenciado Guigelmo ,  Inquisidor ,  apreció presente el Reverendo Padre Fray Alonso de Orozco ,  prior del dicho monasterio ,  del cual fue tomado y recibido juramento en forma debida de derecho ,  so cargo del cual prometió de decir verdad y dijo ser de edad de cincuenta años ,  poco más o menos ,  y entre otras cosas que dijo declaró está lo siguiente ",Actos Procesales
94,"En el monasterio de San Agustín de esta villa de Valladolid ,  a diez y siete días del mes de abril de mil y quinientos y cincuenta y ocho años ,  estando en el dicho monasterio el Señor Licenciado Guigelmo ,  Inquisidor ,  apreció presente el Reverendo Padre Fray Alonso de Orozco ,  prior del dicho monasterio ,  del cual fue tomado y recibido juramento en forma debida de derecho ,  so cargo del cual prometió de decir verdad y dijo ser de edad de cincuenta años ,  poco más o menos ,  y entre otras cosas que dijo declaró está lo siguiente ",Actos Procesales
95,"En el monasterio de San Agustín de esta villa de Valladolid ,  a diez y siete días del mes de abril de mil y quinientos y cincuenta y ocho años ,  estando en el dicho monasterio el Señor Licenciado Guigelmo ,  Inquisidor ,  apreció presente el Reverendo Padre Fray Alonso de Orozco ,  prior del dicho monasterio ,  del cual fue tomado y recibido juramento en forma debida de derecho ,  so cargo del cual prometió de decir verdad y dijo ser de edad de cincuenta años ,  poco más o menos ,  y entre otras cosas que dijo declaró está lo siguiente ",Actos Procesales
96,"En el monasterio de San Agustín de esta villa de Valladolid ,  a diez y siete días del mes de abril de mil y quinientos y cincuenta y ocho años ,  estando en el dicho monasterio el Señor Licenciado Guigelmo ,  Inquisidor ,  apreció presente el Reverendo Padre Fray Alonso de Orozco ,  prior del dicho monasterio ,  del cual fue tomado y recibido juramento en forma debida de derecho ,  so cargo del cual prometió de decir verdad y dijo ser de edad de cincuenta años ,  poco más o menos ,  y entre otras cosas que dijo declaró está lo siguiente ",Actos Procesales
97,"En el monasterio de San Agustín de esta villa de Valladolid ,  a diez y siete días del mes de abril de mil y quinientos y cincuenta y ocho años ,  estando en el dicho monasterio el Señor Licenciado Guigelmo ,  Inquisidor ,  apreció presente el Reverendo Padre Fray Alonso de Orozco ,  prior del dicho monasterio ,  del cual fue tomado y recibido juramento en forma debida de derecho ,  so cargo del cual prometió de decir verdad y dijo ser de edad de cincuenta años ,  poco más o menos ,  y entre otras cosas que dijo declaró está lo siguiente ",Actos Procesales
98,"En la villa de Valladolid ,  a diez y siete días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Don Diego de Córdoba ,  Obispo de Ávila ,  y Licenciado Baltodano ,  del Consejo de la general Inquisición ,  en la audiencia de la mañana ,  fue presente Fray Domingo de Rojas ,  preso en estas cárceles ,  y so cargo de juramento que hecho tenía prometió de decir verdad y dijo ser de edad de treinta y seis años poco ,  mas o menos ,  y entre otras cosas que dijo y confesó debajo del dicho juramento dejo lo siguiente ",Actos Procesales
99,"En la villa de Valladolid ,  a diez y siete días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Don Diego de Córdoba ,  Obispo de Ávila ,  y Licenciado Baltodano ,  del Consejo de la general Inquisición ,  en la audiencia de la mañana ,  fue presente Fray Domingo de Rojas ,  preso en estas cárceles ,  y so cargo de juramento que hecho tenía prometió de decir verdad y dijo ser de edad de treinta y seis años poco ,  mas o menos ,  y entre otras cosas que dijo y confesó debajo del dicho juramento dejo lo siguiente ",Actos Procesales
100,"En la villa de Valladolid ,  a diez y siete días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Don Diego de Córdoba ,  Obispo de Ávila ,  y Licenciado Baltodano ,  del Consejo de la general Inquisición ,  en la audiencia de la mañana ,  fue presente Fray Domingo de Rojas ,  preso en estas cárceles ,  y so cargo de juramento que hecho tenía prometió de decir verdad y dijo ser de edad de treinta y seis años poco ,  mas o menos ,  y entre otras cosas que dijo y confesó debajo del dicho juramento dejo lo siguiente ",Actos Procesales
101,"En la villa de Valladolid ,  a diez y siete días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Don Diego de Córdoba ,  Obispo de Ávila ,  y Licenciado Baltodano ,  del Consejo de la general Inquisición ,  en la audiencia de la mañana ,  fue presente Fray Domingo de Rojas ,  preso en estas cárceles ,  y so cargo de juramento que hecho tenía prometió de decir verdad y dijo ser de edad de treinta y seis años poco ,  mas o menos ,  y entre otras cosas que dijo y confesó debajo del dicho juramento dejo lo siguiente ",Actos Procesales
102,"En la villa de Valladolid ,  a diez y siete días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Don Diego de Córdoba ,  Obispo de Ávila ,  y Licenciado Baltodano ,  del Consejo de la general Inquisición ,  en la audiencia de la mañana ,  fue presente Fray Domingo de Rojas ,  preso en estas cárceles ,  y so cargo de juramento que hecho tenía prometió de decir verdad y dijo ser de edad de treinta y seis años poco ,  mas o menos ,  y entre otras cosas que dijo y confesó debajo del dicho juramento dejo lo siguiente ",Actos Procesales
103,"En la villa de Valladolid ,  a diez y siete días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Don Diego de Córdoba ,  Obispo de Ávila ,  y Licenciado Baltodano ,  del Consejo de la general Inquisición ,  en la audiencia de la mañana ,  fue presente Fray Domingo de Rojas ,  preso en estas cárceles ,  y so cargo de juramento que hecho tenía prometió de decir verdad y dijo ser de edad de treinta y seis años poco ,  mas o menos ,  y entre otras cosas que dijo y confesó debajo del dicho juramento dejo lo siguiente ",Actos Procesales
104,"En la villa de Valladolid ,  a diez y siete días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Don Diego de Córdoba ,  Obispo de Ávila ,  y Licenciado Baltodano ,  del Consejo de la general Inquisición ,  en la audiencia de la mañana ,  fue presente Fray Domingo de Rojas ,  preso en estas cárceles ,  y so cargo de juramento que hecho tenía prometió de decir verdad y dijo ser de edad de treinta y seis años poco ,  mas o menos ,  y entre otras cosas que dijo y confesó debajo del dicho juramento dejo lo siguiente ",Actos Procesales
105,"En la villa de Valladolid ,  a diez y siete días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Don Diego de Córdoba ,  Obispo de Ávila ,  y Licenciado Baltodano ,  del Consejo de la general Inquisición ,  en la audiencia de la mañana ,  fue presente Fray Domingo de Rojas ,  preso en estas cárceles ,  y so cargo de juramento que hecho tenía prometió de decir verdad y dijo ser de edad de treinta y seis años poco ,  mas o menos ,  y entre otras cosas que dijo y confesó debajo del dicho juramento dejo lo siguiente ",Actos Procesales
106,"En la villa de Valladolid ,  a diez y siete días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Don Diego de Córdoba ,  Obispo de Ávila ,  y Licenciado Baltodano ,  del Consejo de la general Inquisición ,  en la audiencia de la mañana ,  fue presente Fray Domingo de Rojas ,  preso en estas cárceles ,  y so cargo de juramento que hecho tenía prometió de decir verdad y dijo ser de edad de treinta y seis años poco ,  mas o menos ,  y entre otras cosas que dijo y confesó debajo del dicho juramento dejo lo siguiente ",Actos Procesales
107,"En la villa de Valladolid ,  a diez y siete días del mes de mayo de mil y quinientos y cincuenta y ocho años ,  estando los Señores Don Diego de Córdoba ,  Obispo de Ávila ,  y Licenciado Baltodano ,  del Consejo de la general Inquisición ,  en la audiencia de la mañana ,  fue presente Fray Domingo de Rojas ,  preso en estas cárceles ,  y so cargo de juramento que hecho tenía prometió de decir verdad y dijo ser de edad de treinta y seis años poco ,  mas o menos ,  y entre otras cosas que dijo y confesó debajo del dicho juramento dejo lo siguiente ",Actos Procesales
108,"  Después de esto ,  pasando a Valladolid ,  por Pedrosa ,  posé como otras veces solía en casa de Pedro de Cazalla ,  cura de allí ;  esto era el verano pasado y también me habló en la justificación ,  oscuramente por no fiarse de mí ,  diciéndome cuan engañados estaban los que no ponían toda su confianza en Jesucristo y desconfiaban de sus obras y otras cosas en esta materia ,  sin declarárseme del todo ;  y aunque me hacían alteración y temor ,  no se lo di a entender ni vi entonces claro que reprender ",Pertenencia
109,"  Después de esto ,  pasando a Valladolid ,  por Pedrosa ,  posé como otras veces solía en casa de Pedro de Cazalla ,  cura de allí ;  esto era el verano pasado y también me habló en la justificación ,  oscuramente por no fiarse de mí ,  diciéndome cuan engañados estaban los que no ponían toda su confianza en Jesucristo y desconfiaban de sus obras y otras cosas en esta materia ,  sin declarárseme del todo ;  y aunque me hacían alteración y temor ,  no se lo di a entender ni vi entonces claro que reprender ",Circunstancial
110,"  Después de esto ,  pasando a Valladolid ,  por Pedrosa ,  posé como otras veces solía en casa de Pedro de Cazalla ,  cura de allí ;  esto era el verano pasado y también me habló en la justificación ,  oscuramente por no fiarse de mí ,  diciéndome cuan engañados estaban los que no ponían toda su confianza en Jesucristo y desconfiaban de sus obras y otras cosas en esta materia ,  sin declarárseme del todo ;  y aunque me hacían alteración y temor ,  no se lo di a entender ni vi entonces claro que reprender ",Pertenencia
111,"  Después de esto ,  pasando a Valladolid ,  por Pedrosa ,  posé como otras veces solía en casa de Pedro de Cazalla ,  cura de allí ;  esto era el verano pasado y también me habló en la justificación ,  oscuramente por no fiarse de mí ,  diciéndome cuan engañados estaban los que no ponían toda su confianza en Jesucristo y desconfiaban de sus obras y otras cosas en esta materia ,  sin declarárseme del todo ;  y aunque me hacían alteración y temor ,  no se lo di a entender ni vi entonces claro que reprender ",Pertenencia
112,"  Después de esto ,  pasando a Valladolid ,  por Pedrosa ,  posé como otras veces solía en casa de Pedro de Cazalla ,  cura de allí ;  esto era el verano pasado y también me habló en la justificación ,  oscuramente por no fiarse de mí ,  diciéndome cuan engañados estaban los que no ponían toda su confianza en Jesucristo y desconfiaban de sus obras y otras cosas en esta materia ,  sin declarárseme del todo ;  y aunque me hacían alteración y temor ,  no se lo di a entender ni vi entonces claro que reprender ",Circunstancial
113,"  Después de esto ,  pasando a Valladolid ,  por Pedrosa ,  posé como otras veces solía en casa de Pedro de Cazalla ,  cura de allí ;  esto era el verano pasado y también me habló en la justificación ,  oscuramente por no fiarse de mí ,  diciéndome cuan engañados estaban los que no ponían toda su confianza en Jesucristo y desconfiaban de sus obras y otras cosas en esta materia ,  sin declarárseme del todo ;  y aunque me hacían alteración y temor ,  no se lo di a entender ni vi entonces claro que reprender ",Materia Teológica
114,"  Me acuerdo que me dijo :  oh Señor! la merced que Dios ha hecho al Doctor mi hermano ;  hale Dios derrocado de sus letras y prudencia por medio de Don Carlos de Seso ,  el cual con una espada y una capa nos ha engendrado en Cristo ;  no se me declaró mas ",Materia Teológica
116,"  Y que le parece que Pedro de Cazalla le apuntó a este confesante algo de esto mismo ,  a lo que le parece ,  la dicha Cuaresma pasada ,  no se acuerda si en Pedrosa o aquí en Valladolid ",Pertenencia
117,"  Y que le parece que Pedro de Cazalla le apuntó a este confesante algo de esto mismo ,  a lo que le parece ,  la dicha Cuaresma pasada ,  no se acuerda si en Pedrosa o aquí en Valladolid ",Circunstancial
118,"  Y que le parece que Pedro de Cazalla le apuntó a este confesante algo de esto mismo ,  a lo que le parece ,  la dicha Cuaresma pasada ,  no se acuerda si en Pedrosa o aquí en Valladolid ",Roles Procesales
119,"  Y que le parece que Pedro de Cazalla le apuntó a este confesante algo de esto mismo ,  a lo que le parece ,  la dicha Cuaresma pasada ,  no se acuerda si en Pedrosa o aquí en Valladolid ",Roles Procesales
120,"  Y que le parece que Pedro de Cazalla le apuntó a este confesante algo de esto mismo ,  a lo que le parece ,  la dicha Cuaresma pasada ,  no se acuerda si en Pedrosa o aquí en Valladolid ",Pertenencia
121,"  A la veinte e tres digo :  que oí decir a Don Carlos ,  cuando en Palencia a solas me habló ,  que en la hostia estaba Jesucristo Nuestro Señor como en el cielo ,   ,  pero que no se transubstanciaba el pan en su cuerpo de manera que dejase de ser pan ,  mas me dijo que no le instituyó Cristo este Santo Sacramento para guardarle en custodia ,  ni traerle en procesiones ,  sino para comerle ,  y que entonces tenía razón de sacramento y no de otra manera ,  y que el que le recibía con fe de que aquel era su redención ,  le recibía para su salud ,  y el que le recibía sin este crédito no dejaba de recibir a Cristo ,  pero no para provecho sino para juicio y condenación ;  me dijo más ,  que no se había de adorar el pan que se parecía ,  sino el Cristo que allí se encubría ,  y que era lo demás idólatra ;  pero no me dijo que Cristo no se pudiese ,  si el quisiera ,  detener debajo de las especies y así guardarse en custodia ,  sino que no quiso ,  porque no era cosa decente ni había para qué ,  y se seguían muchos inconvenientes de ello ",Circunstancial
